Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
651;535353140;190;RL;1070;10615;Pave;;IR1;Bnk;AllPub;Corner;Mod;OldTown;Artery;Artery;2fmCon;2Story;3;5;1900;1970;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;Fa;TA;Mn;BLQ;4400;Unf;0;5380;9780;GasA;TA;Y;SBrkr;1014;685;0;1699;10;0;2;0;3;2;TA;7;Typ;0;;CarPort;19200;Unf;20;4200;Fa;Fa;Y;0;74;0;0;0;0;;;;0;8;2009;WD ;Abnorml;95000
652;535353240;60;RL;780;11419;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Artery;Norm;1Fam;2Story;7;7;1948;1999;Gable;CompShg;WdShing;Wd Shng;;0;TA;TA;CBlock;TA;TA;Mn;ALQ;6990;Unf;0;0;6990;GasA;Ex;Y;FuseA;801;726;0;1527;10;0;1;1;3;1;TA;6;Typ;1;Gd;Attchd;19480;Unf;20;4100;TA;TA;Y;0;0;134;0;0;0;;GdWo;;0;12;2009;WD ;Normal;152500
663;535383060;30;RL;900;5400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1Story;2;5;1940;1950;Gable;CompShg;Stucco;Stucco;;0;Fa;TA;PConc;Fa;TA;No;Unf;0;Unf;0;4160;4160;GasA;Gd;N;FuseA;599;0;0;599;10;0;1;0;2;1;Gd;4;Typ;0;;;;;0;0;;;N;0;81;0;0;0;0;;;;0;6;2009;WD ;Normal;59000
677;535450160;90;RL;600;8544;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;Duplex;1Story;3;4;1950;1950;Gable;CompShg;BrkFace;BrkFace;;0;TA;TA;Slab;;;;;0;;0;0;0;Wall;Fa;N;FuseA;1040;0;0;1040;0;0;2;0;2;2;TA;6;Typ;0;;Detchd;19870;Unf;20;4000;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2009;WD ;Normal;92900
678;535450200;50;RL;600;8064;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;6;5;1950;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;Av;Rec;6210;Unf;0;1740;7950;GasA;Gd;N;SBrkr;765;368;0;1133;0;0;1;0;3;1;TA;5;Typ;0;;Detchd;19890;Unf;20;9000;TA;TA;Y;0;0;0;0;231;0;;;;0;12;2009;COD;Abnorml;128500
680;535451250;50;RL;600;7200;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;5;4;1950;1982;Gable;CompShg;VinylSd;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;Rec;1800;BLQ;3520;6760;12080;GasA;Gd;Y;FuseA;1136;768;0;1904;10;0;1;1;3;1;TA;7;Min1;0;;Attchd;19500;Unf;10;2400;TA;TA;Y;0;0;168;0;0;0;;GdPrv;;0;5;2009;WD ;Normal;138000
686;535454100;50;RL;600;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;4;7;1949;1996;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;8320;8320;GasA;TA;Y;FuseF;832;629;0;1461;0;0;2;0;4;1;TA;6;Typ;0;;Detchd;19490;Unf;10;3840;TA;TA;Y;0;204;0;0;0;0;;;;0;8;2009;WD ;Normal;133500
696;902103170;50;RM;520;5720;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1.5Fin;5;6;1941;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;6760;6760;GasA;Ex;Y;SBrkr;676;455;0;1131;0;0;1;1;3;1;TA;5;Typ;0;;Detchd;19410;Unf;10;2000;TA;TA;Y;26;0;0;0;0;0;;;;0;8;2009;WD ;Abnorml;66500
706;902201110;50;RM;500;6000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;7;1950;1970;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;Ex;CBlock;TA;TA;No;BLQ;3840;Unf;0;3840;7680;GasA;TA;Y;FuseA;768;560;0;1328;0;0;1;1;3;1;TA;6;Typ;0;;Detchd;19500;Unf;10;3080;TA;TA;Y;0;12;0;0;0;0;;MnPrv;;0;3;2009;WD ;Normal;129500
728;902477130;30;C (all);720;9392;Pave;;Reg;Lvl;AllPub;Corner;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;3;3;1900;1950;Mansard;CompShg;AsbShng;AsbShng;;0;TA;Fa;CBlock;Fa;TA;No;Unf;0;Unf;0;2450;2450;GasA;TA;N;SBrkr;797;0;0;797;0;0;1;0;2;1;TA;5;Typ;0;;;;;0;0;;;N;0;36;94;0;0;0;;;;0;9;2009;WD ;Abnorml;44000
730;903201020;30;RL;;6615;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;6;6;1923;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;10220;10220;GasA;TA;N;FuseA;1432;0;0;1432;0;0;1;0;3;1;Gd;6;Typ;1;Gd;BuiltIn;19230;Unf;10;2160;Fa;TA;Y;266;61;0;0;0;0;;GdWo;;0;9;2009;WD ;Normal;149000
742;903231030;50;RM;510;6120;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;4;7;1935;1995;Gable;CompShg;AsbShng;AsbShng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;8840;8840;GasA;Ex;Y;SBrkr;989;584;0;1573;0;0;1;0;3;1;Gd;6;Typ;0;;Detchd;19350;Unf;10;2400;TA;TA;Y;0;0;54;0;120;0;;;;0;7;2009;WD ;Normal;133000
743;903231060;30;RM;510;6120;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;2;3;1936;1950;Gable;CompShg;AsbShng;AsbShng;;0;Fa;Fa;BrkTil;TA;Fa;No;Unf;0;Unf;0;2640;2640;Grav;Fa;N;FuseA;800;0;0;800;0;0;1;0;1;1;Fa;4;Maj1;1;Po;;;;0;0;;;N;0;0;0;0;0;0;;;;0;1;2009;ConLw;Normal;60000
747;903236040;30;RM;500;8635;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;5;1925;1950;Hip;CompShg;Wd Sdng;Wd Sdng;;0;TA;Fa;BrkTil;TA;TA;No;LwQ;1340;Unf;0;9380;10720;GasA;TA;Y;SBrkr;1072;0;0;1072;10;0;1;0;2;1;TA;5;Typ;0;;Detchd;19820;Unf;50;11840;Fa;TA;P;0;0;105;0;0;0;;;;0;8;2009;WD ;Normal;126500
749;903425245;70;RL;600;11414;Pave;;IR1;Lvl;AllPub;Corner;Gtl;BrkSide;RRAn;Feedr;1Fam;2Story;7;8;1910;1993;Gable;CompShg;HdBoard;HdBoard;;0;TA;Gd;BrkTil;Gd;TA;No;Unf;0;Unf;0;7280;7280;GasA;TA;N;SBrkr;1136;883;0;2019;0;0;1;0;3;1;Gd;8;Typ;0;;Detchd;19970;Unf;20;5320;TA;TA;Y;509;135;0;0;0;0;;GdPrv;;0;10;2009;WD ;Normal;167500
756;903458170;30;RM;520;6240;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;4;5;1925;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;BLQ;1520;Unf;0;6280;7800;GasA;TA;Y;FuseA;848;0;360;1208;0;0;1;0;2;1;TA;5;Typ;0;;Detchd;19620;Unf;20;5390;TA;TA;Y;0;23;112;0;0;0;;;;0;1;2009;WD ;Normal;103000
760;903481130;85;RM;860;5160;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;SFoyer;4;6;1923;1950;Hip;CompShg;MetalSd;MetalSd;;0;TA;Gd;PConc;Gd;Fa;Av;BLQ;7490;Rec;630;460;8580;GasA;TA;Y;SBrkr;892;0;0;892;10;0;1;0;1;1;Gd;5;Min2;0;;;;;0;0;;;N;0;0;105;0;160;0;;;;0;7;2009;COD;Abnorml;70000
762;904100190;20;RL;500;4280;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;4;9;1946;2001;Gable;CompShg;MetalSd;MetalSd;;0;TA;Gd;CBlock;Fa;TA;No;Unf;0;Unf;0;5600;5600;GasA;Ex;Y;FuseA;704;0;0;704;0;10;1;0;2;1;Fa;4;Typ;0;;CarPort;19460;Unf;10;2200;TA;TA;Y;0;0;24;0;0;0;;;;0;9;2009;WD ;Normal;88750
765;904301100;90;RL;;10547;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;Duplex;SFoyer;5;5;1978;1978;Gable;CompShg;Plywood;Plywood;;0;TA;TA;PConc;Gd;Gd;Gd;GLQ;11520;Unf;0;0;11520;GasA;TA;Y;SBrkr;1152;0;0;1152;20;0;2;0;2;2;TA;6;Typ;0;;Detchd;19600;Unf;10;2520;TA;Fa;N;0;0;0;0;0;0;;;;0;7;2009;WD ;Normal;159900
773;905105190;20;RL;650;7800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;7;1967;2004;Hip;CompShg;HdBoard;HdBoard;BrkFace;890;TA;TA;PConc;TA;TA;No;ALQ;4500;Unf;0;4140;8640;GasA;Ex;Y;SBrkr;899;0;0;899;0;0;1;0;3;1;Gd;5;Typ;0;;Attchd;19670;Fin;10;2880;TA;TA;Y;64;0;0;0;0;0;;MnPrv;;0;6;2009;WD ;Normal;130000
782;905229040;50;RL;;11250;Pave;;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1.5Fin;4;5;1957;1989;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;Av;Unf;0;Unf;0;11040;11040;GasA;Ex;Y;FuseA;1104;684;0;1788;10;0;1;0;5;1;TA;8;Min2;2;TA;Attchd;19570;Unf;10;3040;TA;TA;Y;120;0;0;0;0;0;;;;0;11;2009;WD ;Normal;161500
784;905377010;20;RL;;17140;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;6;1956;1956;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;10590;Unf;0;750;11340;GasA;Ex;Y;FuseA;1229;0;0;1229;0;0;1;0;3;1;TA;6;Typ;0;;Attchd;19560;RFn;10;2840;TA;TA;Y;0;0;0;0;0;0;;;;0;4;2009;WD ;Normal;135000
788;905402070;20;RL;;15635;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;5;1954;1954;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;1383;0;0;1383;0;0;1;0;2;1;TA;6;Mod;0;;Attchd;19800;Unf;20;4980;Fa;TA;Y;0;0;90;0;110;0;;;;0;10;2009;WD ;Normal;122000
791;905451340;20;RL;680;9571;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;3;1958;1958;Gable;CompShg;BrkComm;Brk Cmn;;0;TA;Fa;CBlock;TA;Fa;No;Unf;0;Unf;0;12760;12760;GasA;TA;Y;FuseA;1276;0;0;1276;0;0;1;0;3;1;TA;5;Mod;0;;Attchd;19580;Unf;10;3500;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2009;COD;Abnorml;60000
795;905475500;20;RL;;11500;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;3;1957;1957;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;Gd;Slab;;;;;0;;0;0;0;GasA;Ex;N;SBrkr;845;0;0;845;0;0;1;0;3;1;TA;5;Typ;0;;Detchd;19570;Unf;10;2900;TA;TA;N;186;0;0;0;0;0;;;;0;1;2009;WD ;Normal;84000
799;905480210;70;RL;600;9084;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Artery;Norm;1Fam;2Story;4;5;1940;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;Mn;Unf;0;Unf;0;7550;7550;GasA;TA;Y;SBrkr;755;755;0;1510;10;0;1;0;4;1;TA;7;Typ;1;Gd;Detchd;19400;Unf;10;2960;Fa;Po;P;120;0;0;0;0;0;;MnPrv;;0;10;2009;WD ;Normal;108000
803;906203120;20;RL;900;14684;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;SawyerW;Norm;Norm;1Fam;1Story;7;7;1990;1991;Hip;CompShg;HdBoard;HdBoard;BrkFace;2340;Gd;TA;CBlock;Gd;TA;Mn;ALQ;4850;BLQ;1770;14960;21580;GasA;Gd;Y;SBrkr;2196;0;0;2196;0;0;2;0;3;1;Gd;7;Typ;1;TA;Attchd;19900;RFn;30;7010;TA;TA;Y;84;70;0;0;0;0;;;;0;6;2009;WD ;Normal;271900
808;906226070;90;RL;640;7018;Pave;;Reg;Bnk;AllPub;Inside;Gtl;SawyerW;Norm;Norm;Duplex;1Story;5;5;1979;1979;Gable;CompShg;HdBoard;HdBoard;;0;TA;Fa;Slab;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;1535;0;0;1535;0;0;2;0;4;2;TA;8;Typ;0;;Attchd;19790;Unf;20;4100;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2009;WD ;Alloca;118964
810;906226090;90;RL;640;7018;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Feedr;Norm;Duplex;2Story;5;5;1979;1979;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;Slab;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;1114;1114;0;2228;0;0;2;0;6;2;TA;8;Typ;0;;Detchd;19790;Unf;20;7200;TA;TA;Y;73;0;0;0;0;0;;;;0;6;2009;WD ;Alloca;147983
812;906226110;90;RL;640;7018;Pave;;Reg;Bnk;AllPub;Inside;Gtl;SawyerW;Norm;Norm;Duplex;1Story;5;5;1979;1979;Gable;CompShg;Plywood;Plywood;;0;TA;TA;Slab;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;1535;0;0;1535;0;0;2;0;4;2;TA;8;Typ;0;;Attchd;19790;Unf;20;4000;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2009;WD ;Alloca;118858
818;906230030;90;RL;;7976;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Feedr;Norm;Duplex;2Story;7;5;2000;2000;Hip;CompShg;VinylSd;VinylSd;BrkFace;230;TA;TA;PConc;Ex;TA;No;GLQ;8200;Unf;0;3480;11680;GasA;Ex;Y;SBrkr;1168;1619;0;2787;20;0;4;2;6;2;TA;8;Typ;2;TA;BuiltIn;20000;Fin;40;8200;TA;TA;Y;312;0;0;0;0;0;;;;0;10;2009;WD ;Normal;269500
839;907131090;60;RL;430;10667;Pave;;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;PosN;Norm;1Fam;2Story;7;6;1996;1996;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;3850;ALQ;3440;700;7990;GasA;Ex;Y;SBrkr;827;834;0;1661;10;0;2;1;3;1;Gd;6;Typ;1;TA;Attchd;19960;RFn;20;5500;TA;TA;Y;158;61;0;0;0;0;;;;0;4;2009;ConLw;Normal;212000
843;907175100;60;RL;800;10400;Pave;;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;8660;8660;GasA;Ex;Y;SBrkr;866;913;0;1779;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;19980;RFn;20;5460;TA;TA;Y;198;36;0;0;0;0;;;;0;3;2009;WD ;Normal;197900
846;907185050;60;RL;700;8750;Pave;;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;1200;TA;TA;PConc;Gd;TA;No;GLQ;6060;Unf;0;3220;9280;GasA;Ex;Y;SBrkr;928;844;0;1772;10;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;19980;RFn;20;4920;TA;TA;Y;150;96;0;0;0;0;;;;0;4;2009;WD ;Normal;200000
857;907202080;20;RL;;7000;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;8;1978;2005;Gable;CompShg;VinylSd;VinylSd;BrkFace;900;Gd;Gd;CBlock;TA;TA;No;ALQ;6460;Unf;0;2180;8640;GasA;Ex;Y;SBrkr;864;0;0;864;10;0;1;0;3;1;TA;6;Typ;0;;Attchd;19780;Unf;10;3360;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;7;2009;WD ;Normal;136500
860;907227080;20;RL;600;7200;Pave;;Reg;Low;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;5;1972;1972;Hip;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;Av;Rec;7770;Unf;0;1170;8940;GasA;TA;Y;SBrkr;894;0;0;894;0;0;1;0;2;1;TA;6;Typ;0;;Detchd;19850;RFn;20;6000;TA;TA;Y;215;0;0;0;0;0;;;;0;9;2009;WD ;Normal;123000
882;907414020;20;RL;630;8487;Pave;;Reg;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;2100;Gd;TA;PConc;Gd;TA;Av;GLQ;200;Unf;0;14800;15000;GasA;Ex;Y;SBrkr;1500;0;0;1500;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20040;RFn;20;5700;TA;TA;Y;192;36;0;0;0;0;;;;0;8;2009;WD ;Normal;190000
890;908152035;20;RL;800;10682;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;6;1960;1971;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;TA;TA;No;GLQ;3990;Unf;0;6150;10140;GasA;TA;Y;SBrkr;1149;0;0;1149;10;0;1;0;3;1;TA;7;Min1;0;;2Types;19680;Fin;10;5440;TA;TA;Y;0;240;0;0;0;0;;MnPrv;;0;7;2009;WD ;Normal;127000
898;908229020;30;RL;560;4060;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Feedr;Norm;1Fam;1Story;5;8;1922;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;PConc;Fa;TA;No;Unf;0;Unf;0;8640;8640;GasA;Ex;Y;SBrkr;864;0;0;864;0;0;1;0;2;1;TA;4;Typ;0;;;;;0;0;;;Y;0;96;0;0;0;0;;;;0;7;2009;WD ;Normal;99900
908;909175080;30;RL;600;8400;Pave;;Reg;Bnk;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1Story;2;5;1920;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;Fa;No;Rec;2900;Unf;0;0;2900;GasA;TA;N;FuseF;438;0;0;438;0;0;1;0;1;1;Fa;3;Typ;0;;Detchd;19300;Unf;10;2460;TA;TA;N;0;0;0;0;0;0;;;;0;1;2009;WD ;Normal;60000
912;909250220;50;RL;650;7804;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1.5Fin;4;3;1928;1950;Gable;CompShg;WdShing;Plywood;;0;TA;TA;BrkTil;TA;TA;No;BLQ;6220;Unf;0;5000;11220;GasA;TA;Y;SBrkr;1328;653;0;1981;10;0;2;0;4;1;Gd;7;Min2;2;TA;Detchd;19810;Unf;20;5760;TA;TA;Y;431;44;0;0;0;0;;MnPrv;;0;12;2009;WD ;Normal;135000
928;909425060;70;RL;750;12000;Pave;;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;7;7;1941;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;Rec;2750;Unf;0;4290;7040;GasA;Ex;Y;SBrkr;860;704;0;1564;0;0;1;1;3;1;Fa;7;Typ;1;Gd;Attchd;19410;Unf;10;2340;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2009;WD ;Normal;174500
938;909475040;20;RL;;17597;Pave;;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1Story;7;9;1971;2009;Hip;CompShg;BrkFace;BrkFace;;0;Gd;Gd;CBlock;Gd;TA;No;GLQ;8030;ALQ;4190;5810;18030;GasA;TA;Y;SBrkr;2365;0;0;2365;10;0;2;0;3;1;Ex;7;Min1;2;Gd;Attchd;19710;Fin;20;5510;TA;TA;Y;200;144;0;0;0;0;;GdPrv;;0;7;2009;WD ;Normal;315000
943;911103050;50;C (all);1050;8470;Pave;;IR1;Lvl;AllPub;Corner;Gtl;IDOTRR;Feedr;Feedr;1Fam;1.5Fin;3;2;1915;1982;Hip;CompShg;Plywood;Plywood;;0;Fa;Fa;CBlock;TA;Fa;No;Unf;0;Unf;0;10130;10130;GasA;TA;N;SBrkr;1013;0;513;1526;0;0;1;0;2;1;Fa;6;Typ;0;;;;;0;0;;;N;0;0;156;0;0;0;;MnPrv;;0;10;2009;ConLD;Abnorml;85000
945;911370500;120;RM;440;3843;Pave;;IR1;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;TwnhsE;1Story;8;5;2007;2008;Hip;CompShg;CemntBd;CmentBd;Stone;1740;Ex;TA;PConc;Ex;TA;Gd;GLQ;14760;Unf;0;1200;15960;GasA;Ex;Y;SBrkr;1648;0;0;1648;10;10;2;0;2;1;Ex;5;Typ;1;Gd;Attchd;20070;Fin;20;4820;TA;TA;Y;162;53;0;153;0;0;;;;0;6;2009;New;Partial;230000
962;916386140;20;RL;730;8925;Pave;;IR1;HLS;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;160;Unf;0;14500;14660;GasA;Ex;Y;SBrkr;1466;0;0;1466;0;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20070;Fin;30;6100;TA;TA;Y;100;18;0;0;0;0;;;;0;7;2009;WD ;Normal;201000
979;923228150;160;RM;210;1533;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;2Story;4;6;1970;2008;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;5460;5460;GasA;TA;Y;SBrkr;798;546;0;1344;0;0;1;1;3;1;TA;6;Typ;1;TA;;;;0;0;;;Y;0;0;0;0;0;0;;;;0;5;2009;WD ;Normal;97000
987;923400110;60;RL;620;10429;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;2Story;5;5;1992;1992;Gable;CompShg;HdBoard;Wd Shng;;0;TA;TA;PConc;Gd;TA;No;ALQ;3300;Unf;0;2940;6240;GasA;TA;Y;SBrkr;624;663;0;1287;0;0;1;1;3;1;TA;6;Typ;0;;Detchd;20010;Unf;20;4400;TA;TA;Y;150;0;0;0;0;0;;;;0;7;2009;WD ;Normal;130000
991;526353050;20;RL;;12925;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;7;1970;1970;Gable;CompShg;BrkFace;Plywood;;0;TA;TA;CBlock;TA;TA;Mn;BLQ;8650;Unf;0;3400;12050;GasA;Ex;Y;SBrkr;2117;0;0;2117;0;0;2;1;4;1;TA;7;Typ;2;Gd;Attchd;19700;Fin;20;5500;TA;TA;Y;0;42;0;0;0;0;;;;0;5;2008;WD ;Normal;237500
999;527107210;60;RL;570;21872;Pave;;IR2;HLS;AllPub;FR2;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;PConc;Gd;TA;Gd;GLQ;6040;Unf;0;1250;7290;GasA;Ex;Y;SBrkr;729;717;0;1446;0;10;2;1;3;1;TA;6;Typ;1;TA;Attchd;19960;Unf;20;4060;TA;TA;Y;264;22;0;0;0;0;;;;0;8;2008;WD ;Normal;175000
1000;527127140;120;RL;410;4923;Pave;;Reg;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;2001;2002;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Ex;TA;Av;GLQ;11530;Unf;0;4400;15930;GasA;Ex;Y;SBrkr;1593;0;0;1593;10;0;1;1;0;1;Ex;5;Typ;1;Gd;Attchd;20010;Fin;20;6820;TA;TA;Y;0;120;0;0;224;0;;;;0;8;2008;WD ;Normal;286000
1001;527131110;120;RL;450;6264;Pave;;IR1;Lvl;AllPub;Corner;Gtl;StoneBr;Norm;Norm;1Fam;1Story;8;5;1997;1997;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Ex;TA;Mn;GLQ;6560;Unf;0;10080;16640;GasA;Ex;Y;SBrkr;1682;0;0;1682;10;0;1;1;1;1;Gd;6;Min1;1;TA;Attchd;19970;Fin;20;5280;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2008;WD ;Normal;247900
1002;527140090;120;RL;410;5395;Pave;;IR1;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;1993;1993;Gable;CompShg;HdBoard;HdBoard;;0;Gd;TA;PConc;Gd;TA;No;GLQ;7330;Unf;0;6040;13370;GasA;Gd;Y;SBrkr;1337;0;0;1337;10;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;19930;RFn;20;4620;TA;TA;Y;96;0;70;168;0;0;;;;0;10;2008;WD ;Normal;180000
